R200105240318A,2001-05-24,03:18:09,8,39.30,27.92,15.00,4.5,0.0,"TURKEY                   ",Nei,0,0,0,12,13,35,0,0,0,1,3.4,0.4,39.33,0.02,27.50,0.04,10.000,0.000,"FIX ",1.0,D-R20010524 318A,22,-1.530,0.220,2.270,0.250,-0.740,0.260,-5.700,0.700,-3.270,0.510,-1.750,0.160,6.420,37,174,1.200,20,69,-7.610,46,317,7.020,323,20,-14,67,85,-110,4.5,D,B
R200105260602A,2001-05-26,06:02:20,0,37.46,16.34,33.00,4.8,0.0,"IONIAN SEA               ",Nei,0,0,0,17,21,35,0,0,0,1,4.5,0.4,37.42,0.01,16.27,0.03,44.000,2.700,FREE,1.0,D-R20010526 6 2A,22,5.350,0.690,-1.920,0.450,-3.430,0.510,2.140,0.170,-2.040,0.250,-5.640,0.230,7.360,56,42,1.010,34,221,-8.370,1,311,7.860,71,54,134,192,55,46,4.5,D,A
R200105290444A,2001-05-29,04:44:00,0,35.62,27.68,33.00,5.0,0.0,"DODECANESE ISLANDS       ",Nei,0,0,0,11,20,35,0,0,0,1,-2.3,0.3,35.49,0.01,27.75,0.01,20.800,1.100,FREE,1.0,D-R20010529 444A,23,-2.460,0.500,-3.960,0.240,6.410,0.320,-1.880,0.310,1.350,0.270,0.420,0.240,6.620,8,271,-1.280,54,169,-5.330,35,7,5.970,43,59,-21,144,72,-148,5.1,D,A
R200106061400A,2001-06-06,14:00:43,9,36.50,22.10,33.00,4.9,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,32,41,35,0,0,0,1,-2.4,0.4,35.91,0.02,22.13,0.03,15.000,0.000,"FIX ",1.0,D-R2001060614 0A,23,1.060,0.030,-0.840,0.020,-0.220,0.030,-0.320,0.090,-0.140,0.060,0.290,0.020,1.140,77,142,-0.150,11,288,-0.990,7,20,1.060,122,39,108,280,53,76,4.6,D,A
R200106090128A,2001-06-09,01:28:25,0,36.20,22.98,10.00,4.5,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,27,32,35,0,0,0,1,2.9,0.3,36.32,0.02,22.99,0.03,15.900,1.200,FREE,1.0,D-R20010609 128A,22,-3.430,0.280,-0.030,0.150,3.460,0.200,0.030,0.330,-3.450,0.480,0.320,0.110,4.910,22,94,-0.040,3,2,-4.870,67,265,4.890,189,23,-82,1,68,-93,4.4,D,A
R200106101311A,2001-06-10,13:11:04,1,38.59,25.63,33.00,5.3,0.0,"AEGEAN SEA               ",Nei,0,0,0,45,97,45,0,0,0,1,1.0,0.1,38.45,0.01,25.53,0.01,18.700,0.500,FREE,1.0,D-R200106101311A,24,-0.900,0.090,2.820,0.060,-1.920,0.050,0.090,0.070,1.010,0.080,-1.340,0.030,3.180,2,195,-0.380,62,290,-2.800,28,104,2.990,243,69,-161,146,73,-22,5.6,D,A
R200106161247A,2001-06-16,12:47:06,5,38.51,20.47,10.00,4.5,0.0,"GREECE                   ",Nei,0,0,0,27,33,35,0,0,0,1,4.3,0.3,38.39,0.01,20.15,0.02,15.100,1.300,FREE,1.0,D-R200106161247A,22,-2.470,0.310,7.210,0.500,-4.740,0.430,2.640,0.430,-2.550,0.460,1.570,0.320,7.950,13,356,-1.000,52,103,-6.940,35,256,7.440,42,56,-163,302,76,-36,4.5,D,B
R200106221154A,2001-06-22,11:54:48,5,39.35,27.74,5.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,39,55,35,0,0,0,1,4.8,0.1,39.36,0.01,27.88,0.01,15.000,0.400,FREE,1.0,D-R200106221154A,23,-2.260,0.190,2.580,0.140,-0.330,0.120,-2.300,0.120,-0.820,0.120,-3.650,0.080,5.360,11,211,-0.740,45,109,-4.620,42,312,4.990,342,52,-25,88,70,-139,5.1,D,A
R200106230139A,2001-06-23,01:39:59,7,51.02,5.64,10.00,4.8,0.0,"NETHERLANDS              ",Nei,0,0,0,8,8,35,0,0,0,1,3.8,0.6,51.12,0.04,5.99,0.10,15.000,0.000,"FIX ",1.0,D-R20010623 139A,22,-0.140,0.210,0.710,0.140,-0.560,0.220,2.090,0.340,-1.440,0.390,-0.490,0.120,2.910,40,28,-0.590,10,126,-2.320,49,229,2.620,61,11,-156,307,85,-80,4.2,D,B
R200106231218A,2001-06-23,12:18:23,1,39.47,27.88,10.00,4.4,0.0,"TURKEY                   ",Nei,0,0,0,30,38,35,0,0,0,1,2.7,0.1,39.23,0.01,27.74,0.01,15.000,0.000,"FIX ",1.0,D-R200106231218A,23,0.000,0.030,0.440,0.030,-0.450,0.040,-1.010,0.080,-0.460,0.090,-1.270,0.020,1.590,24,207,0.280,52,84,-1.870,28,311,1.730,347,52,-4,80,87,-142,4.8,D,A
R200106251328A,2001-06-25,13:28:46,4,37.20,36.17,5.00,5.5,0.0,"TURKEY                   ",Nei,0,0,0,35,49,35,0,0,0,1,2.1,0.1,36.89,0.01,36.36,0.01,15.000,0.000,"FIX ",1.0,D-R200106251328A,24,-1.400,0.020,0.140,0.020,1.260,0.010,-0.580,0.070,0.460,0.050,0.120,0.010,1.340,9,271,0.330,18,178,-1.670,70,27,1.510,22,39,-61,166,57,-112,5.4,D,B
R200107021004A,2001-07-02,10:04:43,0,41.75,15.36,10.00,4.1,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,7,7,35,0,0,0,1,-2.3,0.9,42.00,0.06,15.45,0.06,10.000,0.000,"FIX ",1.0,D-R2001070210 4A,22,-0.510,0.500,2.170,0.550,-1.660,0.610,-4.880,1.040,5.310,1.260,-2.440,0.400,8.630,38,216,-1.880,18,321,-6.750,47,72,7.690,246,19,-166,143,85,-72,4.5,D,A
R200107171506A,2001-07-17,15:06:15,6,46.74,11.37,10.00,4.9,0.0,"NORTHERN ITALY           ",Nei,0,0,0,33,53,35,0,0,0,1,2.5,0.2,46.70,0.01,11.16,0.01,22.100,0.700,FREE,1.0,D-R2001071715 6A,23,0.160,0.070,-1.720,0.050,1.560,0.060,0.460,0.050,-0.500,0.050,-1.070,0.030,2.070,18,72,0.000,70,278,-2.080,8,165,2.080,210,72,7,117,83,162,4.8,D,A
R200107180058A,2001-07-18,00:58:20,7,38.73,25.97,15.00,4.1,0.0,"AEGEAN SEA               ",Nei,0,0,0,6,6,35,0,0,0,1,2.7,0.4,38.71,0.07,26.29,0.08,15.000,0.000,"FIX ",1.0,D-R20010718 058A,22,-1.150,0.180,1.130,0.160,0.020,0.190,-0.460,0.600,0.880,0.240,-0.070,0.120,1.280,15,194,0.390,23,291,-1.670,62,74,1.480,255,36,-132,123,64,-64,4.1,D,B
R200107182247A,2001-07-18,22:47:10,0,44.84,8.40,10.00,4.7,0.0,"NORTHERN ITALY           ",Nei,0,0,0,5,7,35,0,0,0,1,0.5,0.6,44.79,0.08,8.36,0.20,15.000,0.000,"FIX ",1.0,D-R200107182247A,22,0.170,0.470,-0.240,0.380,0.070,0.170,-0.360,0.500,-1.310,1.380,-1.530,0.440,1.860,29,58,0.350,49,186,-2.210,27,312,2.040,95,49,179,185,89,41,4.1,D,A
R200107211247A,2001-07-21,12:47:35,2,38.97,24.24,10.00,4.8,0.0,"AEGEAN SEA               ",Nei,0,0,0,28,36,35,0,0,0,1,7.0,0.2,39.06,0.01,24.26,0.02,15.000,0.000,"FIX ",1.0,D-R200107211247A,23,0.490,0.390,7.170,0.270,-7.660,0.300,7.200,0.500,1.990,0.740,-5.300,0.310,1.238,29,12,-0.128,51,237,-1.110,23,115,1.174,156,52,5,62,86,142,4.7,D,A
R200107260148A,2001-07-26,01:48:37,0,38.87,24.43,10.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,7,7,35,0,0,0,1,3.0,1.2,38.85,0.07,24.45,0.10,15.000,0.000,"FIX ",1.0,D-R20010726 148A,23,0.900,0.440,1.100,0.300,-2.010,0.300,-1.950,0.810,1.060,1.340,1.530,0.600,2.990,41,173,0.400,40,309,-3.390,24,61,3.190,199,42,164,301,80,49,4.9,D,A
R200107260206A,2001-07-26,02:06:35,0,38.93,24.31,10.00,5.0,0.0,"AEGEAN SEA               ",Nei,0,0,0,7,7,35,0,0,0,1,-0.7,1.4,38.73,0.06,24.91,0.10,20.600,7.300,FREE,1.0,D-R20010726 2 6A,23,1.590,2.830,2.980,1.300,-4.570,2.330,-2.570,1.090,4.480,2.890,-3.250,0.820,7.370,38,212,-0.130,43,348,-7.240,24,102,7.300,240,44,167,340,81,47,5.2,D,A
R200107260431A,2001-07-26,04:31:34,0,38.84,24.43,10.00,4.5,0.0,"AEGEAN SEA               ",Nei,0,0,0,17,20,35,0,0,0,1,5.2,0.5,38.88,0.03,24.35,0.04,16.300,1.800,FREE,1.0,D-R20010726 431A,22,-2.560,0.840,6.650,0.570,-4.090,0.570,-2.740,0.850,3.240,0.880,-0.750,0.600,7.630,17,189,-0.880,45,297,-6.750,40,83,7.190,234,48,-161,131,76,-44,4.5,D,A
R200107260453A,2001-07-26,04:53:34,9,39.04,24.21,10.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,32,51,35,0,0,0,1,4.1,0.2,39.02,0.01,24.29,0.01,15.000,0.000,"FIX ",1.0,D-R20010726 453A,23,-0.080,0.030,1.140,0.020,-1.060,0.030,0.170,0.070,-0.160,0.090,-0.550,0.020,1.300,8,14,-0.100,80,157,-1.200,6,283,1.250,58,80,178,148,88,10,4.7,D,A
R200107261424A,2001-07-26,14:24:32,0,39.04,24.25,10.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,37,53,35,0,0,0,1,6.0,0.1,39.06,0.01,24.23,0.01,15.000,0.000,"FIX ",1.0,D-R200107261424A,23,-0.470,0.040,1.370,0.030,-0.900,0.030,0.250,0.070,0.690,0.070,0.170,0.030,1.430,10,353,-0.020,52,250,-1.410,37,90,1.420,125,57,-21,227,73,-145,4.7,D,A
R200107280506A,2001-07-28,05:06:24,2,38.90,24.35,10.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,35,57,35,0,0,0,1,6.2,0.1,38.92,0.01,24.55,0.02,15.000,0.000,"FIX ",1.0,D-R20010728 5 6A,22,-8.150,0.210,8.610,0.120,-0.460,0.160,-3.230,0.330,-2.880,0.460,-0.750,0.110,9.220,10,181,0.490,18,88,-9.710,69,300,9.460,292,38,-60,76,58,-111,4.6,D,A
R200107301525A,2001-07-30,15:25:00,6,39.09,24.04,15.00,4.8,0.0,"AEGEAN SEA               ",Nei,0,0,0,37,64,35,0,0,0,1,-0.5,0.1,39.04,0.01,24.17,0.01,15.800,0.700,FREE,1.0,D-R200107301525A,23,-0.190,0.110,3.220,0.090,-3.030,0.090,-1.720,0.170,0.620,0.190,0.460,0.080,3.940,22,178,-0.670,62,320,-3.270,16,82,3.610,219,63,175,311,85,27,5.0,D,A
R200107312356A,2001-07-31,23:56:54,5,34.58,24.77,33.00,4.3,0.0,"CRETE                    ",Nei,0,0,0,20,22,35,0,0,0,1,-3.7,0.5,34.49,0.01,24.70,0.01,36.200,2.000,FREE,1.0,D-R200107312356A,22,-7.070,0.530,5.640,0.450,1.430,0.390,4.070,0.300,-0.220,0.260,3.290,0.740,8.250,13,335,0.150,14,68,-8.400,71,202,8.330,47,34,-115,256,60,-74,4.6,D,A
R200108021840A,2001-08-02,18:40:43,5,39.17,24.52,10.00,4.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,17,21,35,0,0,0,1,3.7,0.3,39.17,0.02,24.47,0.04,15.200,1.500,FREE,1.0,D-R200108021840A,22,-0.710,0.210,2.220,0.170,-1.510,0.150,0.570,0.290,1.830,0.410,0.530,0.170,2.550,18,344,0.430,46,235,-2.990,39,89,2.770,119,49,-18,221,77,-138,4.2,D,A
R200108081312A,2001-08-08,13:12:04,9,38.91,24.48,24.00,4.6,0.0,"AEGEAN SEA               ",Nei,0,0,0,15,16,35,0,0,0,1,2.5,0.3,38.81,0.02,24.44,0.03,15.300,2.400,FREE,1.0,D-R200108081312A,22,0.140,0.250,4.180,0.550,-4.320,0.580,-3.460,0.670,4.700,0.880,-1.640,0.350,7.500,35,204,-0.180,38,326,-7.320,33,87,7.410,235,38,179,326,89,52,4.5,D,A
R200108121422A,2001-08-12,14:22:25,5,35.92,9.81,33.00,4.6,0.0,"TUNISIA                  ",Nei,0,0,0,16,17,35,0,0,0,1,-1.9,0.3,35.48,0.07,9.82,0.03,15.000,0.000,"FIX ",1.0,D-R200108121422A,22,6.090,0.410,0.190,0.390,-6.280,0.310,3.530,1.340,-5.570,1.330,0.680,0.510,9.270,64,43,-0.440,13,161,-8.840,23,256,9.050,10,25,122,156,69,76,4.6,D,B
R200108121831A,2001-08-12,18:31:28,0,40.20,33.86,10.00,4.3,0.0,"TURKEY                   ",Nei,0,0,0,25,32,35,0,0,0,1,4.3,0.2,40.22,0.01,33.74,0.02,10.000,0.000,"FIX ",1.0,D-R200108121831A,22,-0.590,0.120,0.800,0.120,-0.210,0.090,-4.240,0.310,-1.680,0.360,-3.580,0.080,5.080,28,206,1.290,40,89,-6.370,37,320,5.730,349,40,-8,85,85,-130,4.4,D,A
R200108131426A,2001-08-13,14:26:14,3,42.58,26.50,33.00,5.0,0.0,"BULGARIA                 ",Nei,0,0,0,22,27,35,0,0,0,1,0.7,0.2,42.63,0.01,26.50,0.02,15.000,0.000,"FIX ",1.0,D-R200108131426A,23,-0.930,0.030,1.290,0.020,-0.360,0.020,0.050,0.050,0.290,0.050,-0.160,0.010,1.310,1,5,-0.250,23,275,-1.060,67,97,1.180,117,49,-59,254,50,-121,4.7,D,A
R200108260041A,2001-08-26,00:41:13,0,40.84,31.47,10.00,5.0,0.0,"TURKEY                   ",Nei,0,0,0,38,74,35,0,0,0,1,1.7,0.1,40.84,0.01,31.59,0.01,21.100,0.500,FREE,1.0,D-R20010826 041A,23,1.900,0.120,2.030,0.060,-3.930,0.090,-1.400,0.150,1.160,0.100,-1.650,0.050,3.870,41,199,0.580,48,4,-4.450,7,103,4.160,232,56,154,338,68,36,5.0,D,A
R200109020659A,2001-09-02,06:59:24,6,37.96,20.12,33.00,4.5,0.0,"IONIAN SEA               ",Nei,0,0,0,28,34,35,0,0,0,1,0.1,0.3,38.00,0.02,20.13,0.01,26.300,0.700,FREE,1.0,D-R20010902 659A,23,-1.350,0.610,10.000,0.470,-8.650,0.480,3.700,0.300,-1.870,0.320,3.320,0.240,1.146,15,352,-0.148,67,121,-0.998,17,257,1.072,35,67,-178,304,89,-23,4.6,D,A
R200109071757A,2001-09-07,17:57:19,5,38.95,24.27,10.00,4.7,0.0,"AEGEAN SEA               ",Nei,0,0,0,20,21,35,0,0,0,1,6.1,0.3,39.01,0.03,24.21,0.03,15.000,0.000,"FIX ",1.0,D-R200109071757A,22,0.040,0.220,3.260,0.170,-3.300,0.150,0.620,0.350,0.430,0.460,-0.780,0.210,3.450,10,6,0.010,77,227,-3.460,8,97,3.460,142,77,1,52,89,167,4.3,D,A
R200109131542A,2001-09-13,15:42:51,0,35.40,25.90,10.00,5.5,0.0,"CRETE                    ",Nei,0,0,0,36,44,35,0,0,0,1,4.4,0.2,35.41,0.01,26.08,0.01,51.100,1.400,FREE,1.0,D-R200109131542A,23,1.450,0.100,-0.310,0.080,-1.140,0.070,0.830,0.040,-2.110,0.050,-0.040,0.070,2.820,59,63,-0.420,6,164,-2.390,30,258,2.600,7,16,114,162,76,83,4.9,D,A
R200109160200A,2001-09-16,02:00:48,4,37.38,21.99,10.00,5.2,0.0,"SOUTHERN GREECE          ",Nei,0,0,0,42,108,35,0,0,0,1,1.7,0.1,37.16,0.01,21.85,0.01,15.000,0.000,"FIX ",1.0,D-R20010916 2 0A,24,-2.570,0.030,1.230,0.020,1.340,0.020,0.590,0.060,-0.670,0.050,-1.000,0.010,2.440,10,47,0.280,1,137,-2.720,80,230,2.580,136,35,-91,317,55,-89,5.5,D,A
R200109232116A,2001-09-23,21:16:13,5,37.55,20.88,33.00,4.5,0.0,"IONIAN SEA               ",Nei,0,0,0,22,30,35,0,0,0,1,0.5,0.2,37.48,0.01,20.82,0.02,15.000,0.000,"FIX ",1.0,D-R200109232116A,23,-0.970,0.240,1.220,0.140,-0.250,0.170,6.420,0.310,-7.640,0.230,-1.450,0.130,1.052,41,45,-0.081,6,140,-0.971,49,236,1.012,85,7,-145,320,86,-84,4.6,D,A
R200109251153A,2001-09-25,11:53:33,0,36.03,32.32,33.00,4.4,0.0,"TURKEY                   ",Nei,0,0,0,18,25,35,0,0,0,1,0.9,0.3,36.02,0.02,32.41,0.03,23.300,4.300,FREE,1.0,D-R200109251153A,22,-0.360,1.500,-6.240,0.720,6.600,1.240,1.970,0.890,0.430,0.680,2.390,0.670,7.110,6,281,0.060,73,32,-7.180,15,189,7.150,326,75,-173,234,84,-15,4.5,D,A
R200109260419A,2001-09-26,04:19:54,0,34.81,27.20,33.00,4.8,0.0,"EASTERN MEDITERRANEAN SE ",Nei,0,0,0,35,69,35,0,0,0,1,1.4,0.3,34.91,0.01,27.18,0.01,23.900,0.700,FREE,1.0,D-R20010926 419A,23,0.260,0.060,-1.420,0.050,1.150,0.040,-0.410,0.050,0.220,0.040,-0.210,0.030,1.240,16,263,0.280,70,124,-1.520,13,357,1.380,40,70,2,310,88,160,4.7,D,A
R200110181102A,2001-10-18,11:02:44,0,39.10,16.61,10.00,4.1,0.0,"SOUTHERN ITALY           ",Nei,0,0,0,22,27,35,0,0,0,1,5.0,0.2,39.30,0.02,16.35,0.03,10.000,0.000,"FIX ",1.0,D-R2001101811 2A,22,-3.190,0.120,0.650,0.100,2.530,0.110,-0.130,0.430,0.050,0.530,-1.550,0.090,3.410,1,241,-0.220,2,151,-3.190,88,358,3.300,332,44,-88,149,46,-92,4.3,D,B
R200110261332A,2001-10-26,13:32:50,7,38.11,23.24,33.00,4.9,0.0,"GREECE                   ",Nei,0,0,0,37,56,35,0,0,0,1,3.2,0.1,38.06,0.01,23.22,0.02,19.700,0.700,FREE,1.0,D-R200110261332A,23,-1.550,0.090,1.490,0.060,0.050,0.050,1.000,0.060,-0.570,0.040,-0.330,0.040,1.920,18,16,0.030,8,108,-1.950,70,222,1.940,92,28,-108,292,63,-81,4.8,D,A
R200110292021A,2001-10-29,20:21:48,5,38.92,24.20,33.00,5.0,0.0,"AEGEAN SEA               ",Nei,0,0,0,39,68,35,0,0,0,1,2.3,0.1,38.88,0.01,24.32,0.01,16.700,0.400,FREE,1.0,D-R200110292021A,23,-3.030,0.120,3.510,0.080,-0.470,0.070,-0.060,0.090,-1.250,0.120,-1.190,0.040,3.850,2,16,-0.260,24,107,-3.580,66,281,3.710,83,47,-123,307,52,-59,5.0,D,A
R200110311233A,2001-10-31,12:33:56,4,37.30,36.30,10.00,5.3,0.0,"TURKEY                   ",Nei,0,0,0,34,45,35,0,0,0,1,2.6,0.6,36.93,0.03,36.18,0.03,15.000,0.000,"FIX ",1.0,D-R200110311233A,23,-6.140,0.230,1.050,0.190,5.090,0.140,-3.700,0.770,-1.720,0.540,1.200,0.190,6.080,14,114,1.720,17,208,-7.800,67,347,6.940,181,34,-122,38,61,-70,5.2,D,B
R200111041723A,2001-11-04,17:23:29,7,34.00,25.50,33.00,5.1,0.0,"CRETE                    ",Nei,0,0,0,29,45,35,0,0,0,1,-2.1,0.3,33.89,0.02,25.40,0.03,25.600,0.400,FREE,1.0,D-R200111041723A,23,1.430,0.090,-1.610,0.050,0.170,0.070,0.600,0.050,0.170,0.060,0.430,0.050,1.590,74,319,0.210,12,99,-1.800,10,192,1.690,296,37,111,91,56,75,4.8,D,A
R200111070940A,2001-11-07,09:40:45,0,41.30,10.20,10.00,3.9,0.0,"TYRRHENIAN SEA           ",Nei,0,0,0,15,16,35,0,0,0,1,1.9,0.3,41.31,0.04,9.91,0.04,19.100,1.200,FREE,1.0,D-R20011107 940A,22,5.340,0.520,-0.920,0.320,-4.420,0.350,0.160,0.410,-3.370,0.490,1.370,0.300,6.400,72,97,-0.550,6,346,-5.840,16,254,6.120,334,29,77,169,62,97,4.5,D,A
R200111251934A,2001-11-25,19:34:19,5,37.91,13.96,20.00,4.3,0.0,"SICILY                   ",Nei,0,0,0,28,35,35,0,0,0,1,-0.5,0.3,37.76,0.01,13.90,0.02,10.000,0.000,"FIX ",1.0,D-R200111251934A,23,-1.190,0.020,0.870,0.020,0.330,0.020,0.920,0.090,0.130,0.090,-0.500,0.020,1.390,17,23,0.210,16,288,-1.590,66,157,1.490,137,31,-57,280,64,-108,4.7,D,A
R200111260056A,2001-11-26,00:56:55,0,43.60,12.10,10.00,4.3,0.0,"CENTRAL ITALY            ",Nei,0,0,0,28,41,35,0,0,0,1,2.7,0.2,43.67,0.01,11.89,0.01,10.000,0.000,"FIX ",1.0,D-R20011126 056A,23,-8.250,0.240,-0.560,0.180,8.800,0.230,-4.300,0.680,9.770,0.810,-2.220,0.170,1.424,25,254,-0.083,6,161,-1.341,64,58,1.383,358,21,-72,158,70,-97,4.7,D,A
R200111260421A,2001-11-26,04:21:45,0,34.79,24.06,33.00,4.6,0.0,"CRETE                    ",Nei,0,0,0,21,26,35,0,0,0,1,7.2,0.3,34.85,0.01,24.63,0.02,40.300,0.700,FREE,1.0,D-R20011126 421A,22,1.470,0.330,-7.450,0.410,5.980,0.340,1.470,0.130,-2.360,0.120,-4.650,0.330,8.470,21,72,0.480,69,263,-8.950,4,163,8.710,209,72,12,116,78,162,4.6,D,A
R200111260503A,2001-11-26,05:03:21,0,34.82,24.28,33.00,5.2,0.0,"CRETE                    ",Nei,0,0,0,18,32,35,0,0,0,1,3.8,0.2,34.68,0.02,24.46,0.01,30.400,2.300,FREE,1.0,D-R20011126 5 3A,23,-0.660,0.320,-2.510,0.210,3.160,0.220,2.880,0.350,-3.260,0.460,1.780,0.140,5.030,29,91,0.860,39,335,-5.890,38,207,5.460,235,39,-8,331,85,-129,5.1,D,A
R200112071944A,2001-12-07,19:44:50,0,39.38,23.81,10.00,5.0,0.0,"AEGEAN SEA               ",Nei,0,0,0,35,71,35,0,0,0,1,1.5,0.1,39.16,0.01,23.73,0.01,15.000,0.000,"FIX ",1.0,D-R200112071944A,23,-1.290,0.190,5.380,0.110,-4.090,0.120,-0.420,0.250,2.390,0.280,-1.210,0.120,5.620,6,189,-0.080,60,290,-5.530,29,95,5.580,236,65,-163,138,75,-26,5.1,D,A
R200112300406A,2001-12-30,04:06:28,0,34.80,27.40,10.00,5.0,0.0,"EASTERN MEDITERRANEAN SE ",Nei,0,0,0,23,38,35,0,0,0,1,3.7,0.2,34.65,0.01,27.50,0.01,19.100,0.700,FREE,1.0,D-R20011230 4 6A,23,1.180,0.130,2.410,0.080,-3.590,0.100,1.370,0.150,0.090,0.110,0.710,0.060,3.360,32,354,0.310,58,172,-3.670,1,263,3.510,34,67,157,133,68,25,5.0,D,A
R200201211434A,2002-01-21,14:34:23,3,38.66,27.88,10.00,4.8,0.0,TURKEY-------------------,Nei,0,0,0,19,21,35,0,0,0,1,5.7,0.2,38.63,0.01,27.76,0.01,10.000,0.000,"FIX ",1.0,D-R200201211434A,23,-1.090,0.020,1.060,0.020,0.030,0.020,-0.220,0.080,0.440,0.050,-0.580,0.020,1.380,9,206,-0.140,17,299,-1.240,71,89,1.310,277,39,-117,130,56,-70,4.7,D,A
R200201251754A,2002-01-25,17:54:27,7,38.18,20.63,10.00,4.5,0.0,GREECE-------------------,Nei,0,0,0,13,13,35,0,0,0,1,-0.5,0.7,37.72,0.06,20.27,0.09,15.000,0.000,"FIX ",1.0,D-R200201251754A,22,-3.030,0.430,2.450,0.160,0.570,0.380,-2.570,1.410,-2.150,1.200,0.050,0.390,3.730,25,161,1.050,12,65,-4.790,62,311,4.260,275,23,-58,61,71,-103,4.4,D,B
R200201262005A,2002-01-26,20:05:33,5,37.11,21.07,10.00,4.7,0.0,SOUTHERN-GREECE----------,Nei,0,0,0,32,44,35,0,0,0,1,3.0,0.2,37.00,0.01,20.97,0.01,16.000,1.000,FREE,1.0,D-R2002012620 5A,23,0.280,0.120,1.970,0.110,-2.240,0.090,-1.070,0.150,0.630,0.170,1.260,0.080,2.650,21,168,0.210,63,307,-2.850,17,72,2.750,209,63,177,301,87,27,4.9,D,A
R200201310848A,2002-01-31,08:48:38,9,35.31,6.36,33.00,4.6,0.0,ALGERIA------------------,Nei,0,0,0,6,7,35,0,0,0,1,-4.2,1.5,35.53,0.08,6.24,0.09,44.400,3.700,FREE,1.0,D-R20020131 848A,22,2.670,0.470,-1.430,0.400,-1.240,0.510,0.510,0.170,-0.960,0.240,-3.450,0.630,3.480,53,49,1.320,37,224,-4.800,2,315,4.140,78,54,139,195,58,44,4.4,D,A
R200202030711A,2002-02-03,07:11:28,3,38.57,31.27,10.00,6.5,0.0,TURKEY-------------------,Nei,0,0,0,38,100,35,0,0,0,1,7.6,0.1,38.66,0.00,31.26,0.01,27.800,0.200,FREE,1.0,D-R20020203 711A,25,-5.900,0.240,6.710,0.140,-0.810,0.140,0.890,0.100,3.650,0.120,1.000,0.080,7.010,7,350,0.810,26,256,-7.820,63,93,7.410,106,45,-51,237,57,-122,6.5,D,A
R200202030926A,2002-02-03,09:26:43,2,38.63,30.90,10.00,6.0,0.0,TURKEY-------------------,Nei,0,0,0,52,114,35,0,0,0,1,5.7,0.1,38.55,0.00,30.73,0.01,19.400,0.200,FREE,1.0,D-R20020203 926A,24,-6.260,0.130,1.570,0.050,4.700,0.090,0.340,0.040,0.590,0.080,1.850,0.040,5.590,3,295,0.710,0,25,-6.300,87,123,5.950,24,42,-91,205,48,-89,5.8,D,A
R200202031139A,2002-02-03,11:39:55,4,38.55,31.18,10.00,5.1,0.0,TURKEY-------------------,Nei,0,0,0,49,88,35,0,0,0,1,4.2,0.1,38.58,0.00,31.20,0.01,15.000,0.000,"FIX ",1.0,D-R200202031139A,23,-8.190,0.130,5.810,0.100,2.380,0.110,2.860,0.190,-1.440,0.330,3.620,0.070,8.270,6,330,0.880,16,61,-9.160,73,220,8.720,42,41,-115,254,53,-70,5.2,D,A
R200202031154A,2002-02-03,11:54:35,5,38.59,31.17,10.00,4.8,0.0,TURKEY-------------------,Nei,0,0,0,42,79,35,0,0,0,1,1.6,0.1,38.66,0.00,31.17,0.01,18.600,0.300,FREE,1.0,D-R200202031154A,23,-8.230,0.310,7.060,0.180,1.170,0.170,0.450,0.150,1.930,0.280,1.370,0.090,7.410,3,347,1.200,11,256,-8.610,79,93,8.010,88,43,-74,247,49,-104,5.2,D,A
R200202031440A,2002-02-03,14:40:56,4,38.59,31.32,10.00,4.3,0.0,TURKEY-------------------,Nei,0,0,0,10,11,35,0,0,0,1,5.0,0.7,38.44,0.10,31.66,0.12,17.200,1.500,FREE,1.0,D-R200202031440A,22,-4.400,0.530,2.550,0.450,1.850,0.240,-1.830,1.500,-3.220,1.360,0.930,0.290,4.560,22,134,1.420,7,41,-5.980,67,294,5.270,238,24,-72,38,67,-98,4.4,D,B
R200202140318A,2002-02-14,03:18:01,3,46.37,13.17,10.00,5.2,0.0,AUSTRIA------------------,Nei,0,0,0,21,36,35,0,0,0,1,6.2,0.2,46.60,0.01,13.26,0.02,15.300,1.100,FREE,1.0,D-R20020214 318A,23,-0.120,0.030,-0.470,0.020,0.590,0.030,1.120,0.110,0.790,0.070,0.160,0.010,1.450,39,303,0.060,22,52,-1.510,43,164,1.480,328,22,-174,233,88,-68,4.7,D,A
R200202211436A,2002-02-21,14:36:11,8,43.76,12.05,7.00,4.5,0.0,CENTRAL-ITALY------------,Nei,0,0,0,10,10,35,0,0,0,1,5.0,0.8,43.87,0.10,11.86,0.21,10.000,0.000,"FIX ",1.0,D-R200202211436A,22,-1.940,0.250,0.990,0.130,0.940,0.330,-0.540,1.230,0.290,2.060,-0.270,0.200,1.350,10,220,0.710,3,129,-2.050,79,26,1.700,313,35,-86,128,55,-93,4.1,D,A
