  -1.1795000000000000e+02	   3.2450000000000003e+01	
  -1.1795000000000000e+02	   3.2549999999999997e+01	
  -1.1795000000000000e+02	   3.2649999999999999e+01	
  -1.1795000000000000e+02	   3.2750000000000000e+01	
  -1.1795000000000000e+02	   3.2850000000000001e+01	
  -1.1795000000000000e+02	   3.2950000000000003e+01	
  -1.1795000000000000e+02	   3.3049999999999997e+01	
  -1.1795000000000000e+02	   3.3149999999999999e+01	
  -1.1795000000000000e+02	   3.3250000000000000e+01	
  -1.1795000000000000e+02	   3.3350000000000001e+01	
  -1.1795000000000000e+02	   3.3450000000000003e+01	
  -1.1795000000000000e+02	   3.3549999999999997e+01	
  -1.1795000000000000e+02	   3.3649999999999999e+01	
  -1.1795000000000000e+02	   3.3750000000000000e+01	
  -1.1795000000000000e+02	   3.3850000000000001e+01	
  -1.1795000000000000e+02	   3.3950000000000003e+01	
  -1.1795000000000000e+02	   3.4049999999999997e+01	
  -1.1795000000000000e+02	   3.4149999999999999e+01	
  -1.1795000000000000e+02	   3.4250000000000000e+01	
  -1.1795000000000000e+02	   3.4350000000000001e+01	
  -1.1795000000000000e+02	   3.4450000000000003e+01	
  -1.1795000000000000e+02	   3.4549999999999997e+01	
  -1.1795000000000000e+02	   3.4649999999999999e+01	
  -1.1795000000000000e+02	   3.4750000000000000e+01	
  -1.1795000000000000e+02	   3.4850000000000001e+01	
  -1.1795000000000000e+02	   3.4950000000000003e+01	
  -1.1795000000000000e+02	   3.5049999999999997e+01	
  -1.1795000000000000e+02	   3.5149999999999999e+01	
  -1.1795000000000000e+02	   3.5250000000000000e+01	
  -1.1795000000000000e+02	   3.5350000000000001e+01	
  -1.1795000000000000e+02	   3.5450000000000003e+01	
  -1.1795000000000000e+02	   3.5549999999999997e+01	
  -1.1795000000000000e+02	   3.5649999999999999e+01	
  -1.1795000000000000e+02	   3.5750000000000000e+01	
  -1.1795000000000000e+02	   3.5850000000000001e+01	
  -1.1795000000000000e+02	   3.5950000000000003e+01	
  -1.1795000000000000e+02	   3.6049999999999997e+01	
  -1.1795000000000000e+02	   3.6149999999999999e+01	
  -1.1795000000000000e+02	   3.6250000000000000e+01	
  -1.1795000000000000e+02	   3.6350000000000001e+01	
  -1.1795000000000000e+02	   3.6450000000000003e+01	
  -1.1795000000000000e+02	   3.6549999999999997e+01	
  -1.1795000000000000e+02	   3.6649999999999999e+01	
  -1.1795000000000000e+02	   3.6750000000000000e+01	
  -1.1795000000000000e+02	   3.6850000000000001e+01	
  -1.1795000000000000e+02	   3.6950000000000003e+01	
  -1.1795000000000000e+02	   3.7049999999999997e+01	
  -1.1795000000000000e+02	   3.7149999999999999e+01	
  -1.1795000000000000e+02	   3.7250000000000000e+01	
  -1.1784999999999999e+02	   3.2049999999999997e+01	
  -1.1784999999999999e+02	   3.2149999999999999e+01	
  -1.1784999999999999e+02	   3.2250000000000000e+01	
  -1.1784999999999999e+02	   3.2350000000000001e+01	
  -1.1784999999999999e+02	   3.2450000000000003e+01	
  -1.1784999999999999e+02	   3.2549999999999997e+01	
  -1.1784999999999999e+02	   3.2649999999999999e+01	
  -1.1784999999999999e+02	   3.2750000000000000e+01	
  -1.1784999999999999e+02	   3.2850000000000001e+01	
  -1.1784999999999999e+02	   3.2950000000000003e+01	
  -1.1784999999999999e+02	   3.3049999999999997e+01	
  -1.1784999999999999e+02	   3.3149999999999999e+01	
  -1.1784999999999999e+02	   3.3250000000000000e+01	
  -1.1784999999999999e+02	   3.3350000000000001e+01	
  -1.1784999999999999e+02	   3.3450000000000003e+01	
  -1.1784999999999999e+02	   3.3549999999999997e+01	
  -1.1784999999999999e+02	   3.3649999999999999e+01	
  -1.1784999999999999e+02	   3.3750000000000000e+01	
  -1.1784999999999999e+02	   3.3850000000000001e+01	
  -1.1784999999999999e+02	   3.3950000000000003e+01	
  -1.1784999999999999e+02	   3.4049999999999997e+01	
  -1.1784999999999999e+02	   3.4149999999999999e+01	
  -1.1784999999999999e+02	   3.4250000000000000e+01	
  -1.1784999999999999e+02	   3.4350000000000001e+01	
  -1.1784999999999999e+02	   3.4450000000000003e+01	
  -1.1784999999999999e+02	   3.4549999999999997e+01	
  -1.1784999999999999e+02	   3.4649999999999999e+01	
  -1.1784999999999999e+02	   3.4750000000000000e+01	
  -1.1784999999999999e+02	   3.4850000000000001e+01	
  -1.1784999999999999e+02	   3.4950000000000003e+01	
  -1.1784999999999999e+02	   3.5049999999999997e+01	
  -1.1784999999999999e+02	   3.5149999999999999e+01	
  -1.1784999999999999e+02	   3.5250000000000000e+01	
  -1.1784999999999999e+02	   3.5350000000000001e+01	
  -1.1784999999999999e+02	   3.5450000000000003e+01	
  -1.1784999999999999e+02	   3.5549999999999997e+01	
  -1.1784999999999999e+02	   3.5649999999999999e+01	
  -1.1784999999999999e+02	   3.5750000000000000e+01	
  -1.1784999999999999e+02	   3.5850000000000001e+01	
  -1.1784999999999999e+02	   3.5950000000000003e+01	
  -1.1784999999999999e+02	   3.6049999999999997e+01	
  -1.1784999999999999e+02	   3.6149999999999999e+01	
  -1.1784999999999999e+02	   3.6250000000000000e+01	
  -1.1784999999999999e+02	   3.6350000000000001e+01	
  -1.1784999999999999e+02	   3.6450000000000003e+01	
  -1.1784999999999999e+02	   3.6549999999999997e+01	
  -1.1784999999999999e+02	   3.6649999999999999e+01	
  -1.1784999999999999e+02	   3.6750000000000000e+01	
  -1.1784999999999999e+02	   3.6850000000000001e+01	
  -1.1784999999999999e+02	   3.6950000000000003e+01	
  -1.1784999999999999e+02	   3.7049999999999997e+01	
  -1.1784999999999999e+02	   3.7149999999999999e+01	
  -1.1784999999999999e+02	   3.7250000000000000e+01	
  -1.1784999999999999e+02	   3.7350000000000001e+01	
  -1.1775000000000000e+02	   3.2049999999999997e+01	
  -1.1775000000000000e+02	   3.2149999999999999e+01	
  -1.1775000000000000e+02	   3.2250000000000000e+01	
  -1.1775000000000000e+02	   3.2350000000000001e+01	
  -1.1775000000000000e+02	   3.2450000000000003e+01	
  -1.1775000000000000e+02	   3.2549999999999997e+01	
  -1.1775000000000000e+02	   3.2649999999999999e+01	
  -1.1775000000000000e+02	   3.2750000000000000e+01	
  -1.1775000000000000e+02	   3.2850000000000001e+01	
  -1.1775000000000000e+02	   3.2950000000000003e+01	
  -1.1775000000000000e+02	   3.3049999999999997e+01	
  -1.1775000000000000e+02	   3.3149999999999999e+01	
  -1.1775000000000000e+02	   3.3250000000000000e+01	
  -1.1775000000000000e+02	   3.3350000000000001e+01	
  -1.1775000000000000e+02	   3.3450000000000003e+01	
  -1.1775000000000000e+02	   3.3549999999999997e+01	
  -1.1775000000000000e+02	   3.3649999999999999e+01	
  -1.1775000000000000e+02	   3.3750000000000000e+01	
  -1.1775000000000000e+02	   3.3850000000000001e+01	
  -1.1775000000000000e+02	   3.3950000000000003e+01	
  -1.1775000000000000e+02	   3.4049999999999997e+01	
  -1.1775000000000000e+02	   3.4149999999999999e+01	
  -1.1775000000000000e+02	   3.4250000000000000e+01	
  -1.1775000000000000e+02	   3.4350000000000001e+01	
  -1.1775000000000000e+02	   3.4450000000000003e+01	
  -1.1775000000000000e+02	   3.4549999999999997e+01	
  -1.1775000000000000e+02	   3.4649999999999999e+01	
  -1.1775000000000000e+02	   3.4750000000000000e+01	
  -1.1775000000000000e+02	   3.4850000000000001e+01	
  -1.1775000000000000e+02	   3.4950000000000003e+01	
  -1.1775000000000000e+02	   3.5049999999999997e+01	
  -1.1775000000000000e+02	   3.5149999999999999e+01	
  -1.1775000000000000e+02	   3.5250000000000000e+01	
  -1.1775000000000000e+02	   3.5350000000000001e+01	
  -1.1775000000000000e+02	   3.5450000000000003e+01	
  -1.1775000000000000e+02	   3.5549999999999997e+01	
  -1.1775000000000000e+02	   3.5649999999999999e+01	
  -1.1775000000000000e+02	   3.5750000000000000e+01	
  -1.1775000000000000e+02	   3.5850000000000001e+01	
  -1.1775000000000000e+02	   3.5950000000000003e+01	
  -1.1775000000000000e+02	   3.6049999999999997e+01	
  -1.1775000000000000e+02	   3.6149999999999999e+01	
  -1.1775000000000000e+02	   3.6250000000000000e+01	
  -1.1775000000000000e+02	   3.6350000000000001e+01	
  -1.1775000000000000e+02	   3.6450000000000003e+01	
  -1.1775000000000000e+02	   3.6549999999999997e+01	
  -1.1775000000000000e+02	   3.6649999999999999e+01	
  -1.1775000000000000e+02	   3.6750000000000000e+01	
  -1.1775000000000000e+02	   3.6850000000000001e+01	
  -1.1775000000000000e+02	   3.6950000000000003e+01	
  -1.1775000000000000e+02	   3.7049999999999997e+01	
  -1.1775000000000000e+02	   3.7149999999999999e+01	
  -1.1775000000000000e+02	   3.7250000000000000e+01	
  -1.1775000000000000e+02	   3.7350000000000001e+01	
  -1.1765000000000001e+02	   3.2049999999999997e+01	
  -1.1765000000000001e+02	   3.2149999999999999e+01	
  -1.1765000000000001e+02	   3.2250000000000000e+01	
  -1.1765000000000001e+02	   3.2350000000000001e+01	
  -1.1765000000000001e+02	   3.2450000000000003e+01	
  -1.1765000000000001e+02	   3.2549999999999997e+01	
  -1.1765000000000001e+02	   3.2649999999999999e+01	
  -1.1765000000000001e+02	   3.2750000000000000e+01	
  -1.1765000000000001e+02	   3.2850000000000001e+01	
  -1.1765000000000001e+02	   3.2950000000000003e+01	
  -1.1765000000000001e+02	   3.3049999999999997e+01	
  -1.1765000000000001e+02	   3.3149999999999999e+01	
  -1.1765000000000001e+02	   3.3250000000000000e+01	
  -1.1765000000000001e+02	   3.3350000000000001e+01	
  -1.1765000000000001e+02	   3.3450000000000003e+01	
  -1.1765000000000001e+02	   3.3549999999999997e+01	
  -1.1765000000000001e+02	   3.3649999999999999e+01	
  -1.1765000000000001e+02	   3.3750000000000000e+01	
  -1.1765000000000001e+02	   3.3850000000000001e+01	
  -1.1765000000000001e+02	   3.3950000000000003e+01	
  -1.1765000000000001e+02	   3.4049999999999997e+01	
  -1.1765000000000001e+02	   3.4149999999999999e+01	
  -1.1765000000000001e+02	   3.4250000000000000e+01	
  -1.1765000000000001e+02	   3.4350000000000001e+01	
  -1.1765000000000001e+02	   3.4450000000000003e+01	
  -1.1765000000000001e+02	   3.4549999999999997e+01	
  -1.1765000000000001e+02	   3.4649999999999999e+01	
  -1.1765000000000001e+02	   3.4750000000000000e+01	
  -1.1765000000000001e+02	   3.4850000000000001e+01	
  -1.1765000000000001e+02	   3.4950000000000003e+01	
  -1.1765000000000001e+02	   3.5049999999999997e+01	
  -1.1765000000000001e+02	   3.5149999999999999e+01	
  -1.1765000000000001e+02	   3.5250000000000000e+01	
  -1.1765000000000001e+02	   3.5350000000000001e+01	
  -1.1765000000000001e+02	   3.5450000000000003e+01	
  -1.1765000000000001e+02	   3.5549999999999997e+01	
  -1.1765000000000001e+02	   3.5649999999999999e+01	
  -1.1765000000000001e+02	   3.5750000000000000e+01	
  -1.1765000000000001e+02	   3.5850000000000001e+01	
  -1.1765000000000001e+02	   3.5950000000000003e+01	
  -1.1765000000000001e+02	   3.6049999999999997e+01	
  -1.1765000000000001e+02	   3.6149999999999999e+01	
  -1.1765000000000001e+02	   3.6250000000000000e+01	
  -1.1765000000000001e+02	   3.6350000000000001e+01	
  -1.1765000000000001e+02	   3.6450000000000003e+01	
  -1.1765000000000001e+02	   3.6549999999999997e+01	
  -1.1765000000000001e+02	   3.6649999999999999e+01	
  -1.1765000000000001e+02	   3.6750000000000000e+01	
  -1.1765000000000001e+02	   3.6850000000000001e+01	
  -1.1765000000000001e+02	   3.6950000000000003e+01	
  -1.1765000000000001e+02	   3.7049999999999997e+01	
  -1.1765000000000001e+02	   3.7149999999999999e+01	
  -1.1765000000000001e+02	   3.7250000000000000e+01	
  -1.1755000000000000e+02	   3.2049999999999997e+01	
  -1.1755000000000000e+02	   3.2149999999999999e+01	
  -1.1755000000000000e+02	   3.2250000000000000e+01	
  -1.1755000000000000e+02	   3.2350000000000001e+01	
  -1.1755000000000000e+02	   3.2450000000000003e+01	
  -1.1755000000000000e+02	   3.2549999999999997e+01	
  -1.1755000000000000e+02	   3.2649999999999999e+01	
  -1.1755000000000000e+02	   3.2750000000000000e+01	
  -1.1755000000000000e+02	   3.2850000000000001e+01	
  -1.1755000000000000e+02	   3.2950000000000003e+01	
  -1.1755000000000000e+02	   3.3049999999999997e+01	
  -1.1755000000000000e+02	   3.3149999999999999e+01	
  -1.1755000000000000e+02	   3.3250000000000000e+01	
  -1.1755000000000000e+02	   3.3350000000000001e+01	
  -1.1755000000000000e+02	   3.3450000000000003e+01	
  -1.1755000000000000e+02	   3.3549999999999997e+01	
  -1.1755000000000000e+02	   3.3649999999999999e+01	
  -1.1755000000000000e+02	   3.3750000000000000e+01	
  -1.1755000000000000e+02	   3.3850000000000001e+01	
  -1.1755000000000000e+02	   3.3950000000000003e+01	
  -1.1755000000000000e+02	   3.4049999999999997e+01	
  -1.1755000000000000e+02	   3.4149999999999999e+01	
  -1.1755000000000000e+02	   3.4250000000000000e+01	
  -1.1755000000000000e+02	   3.4350000000000001e+01	
  -1.1755000000000000e+02	   3.4450000000000003e+01	
  -1.1755000000000000e+02	   3.4549999999999997e+01	
  -1.1755000000000000e+02	   3.4649999999999999e+01	
  -1.1755000000000000e+02	   3.4750000000000000e+01	
  -1.1755000000000000e+02	   3.4850000000000001e+01	
  -1.1755000000000000e+02	   3.4950000000000003e+01	
  -1.1755000000000000e+02	   3.5049999999999997e+01	
  -1.1755000000000000e+02	   3.5149999999999999e+01	
  -1.1755000000000000e+02	   3.5250000000000000e+01	
  -1.1755000000000000e+02	   3.5350000000000001e+01	
  -1.1755000000000000e+02	   3.5450000000000003e+01	
  -1.1755000000000000e+02	   3.5549999999999997e+01	
  -1.1755000000000000e+02	   3.5649999999999999e+01	
  -1.1755000000000000e+02	   3.5750000000000000e+01	
  -1.1755000000000000e+02	   3.5850000000000001e+01	
  -1.1755000000000000e+02	   3.5950000000000003e+01	
  -1.1755000000000000e+02	   3.6049999999999997e+01	
  -1.1755000000000000e+02	   3.6149999999999999e+01	
  -1.1755000000000000e+02	   3.6250000000000000e+01	
  -1.1755000000000000e+02	   3.6350000000000001e+01	
  -1.1755000000000000e+02	   3.6450000000000003e+01	
  -1.1755000000000000e+02	   3.6549999999999997e+01	
  -1.1755000000000000e+02	   3.6649999999999999e+01	
  -1.1755000000000000e+02	   3.6750000000000000e+01	
  -1.1755000000000000e+02	   3.6850000000000001e+01	
  -1.1755000000000000e+02	   3.6950000000000003e+01	
  -1.1755000000000000e+02	   3.7049999999999997e+01	
  -1.1755000000000000e+02	   3.7149999999999999e+01	
  -1.1755000000000000e+02	   3.7250000000000000e+01	
  -1.1745000000000000e+02	   3.2049999999999997e+01	
  -1.1745000000000000e+02	   3.2149999999999999e+01	
  -1.1745000000000000e+02	   3.2250000000000000e+01	
  -1.1745000000000000e+02	   3.2350000000000001e+01	
  -1.1745000000000000e+02	   3.2450000000000003e+01	
  -1.1745000000000000e+02	   3.2549999999999997e+01	
  -1.1745000000000000e+02	   3.2649999999999999e+01	
  -1.1745000000000000e+02	   3.2750000000000000e+01	
  -1.1745000000000000e+02	   3.2850000000000001e+01	
  -1.1745000000000000e+02	   3.2950000000000003e+01	
  -1.1745000000000000e+02	   3.3049999999999997e+01	
  -1.1745000000000000e+02	   3.3149999999999999e+01	
  -1.1745000000000000e+02	   3.3250000000000000e+01	
  -1.1745000000000000e+02	   3.3350000000000001e+01	
  -1.1745000000000000e+02	   3.3450000000000003e+01	
  -1.1745000000000000e+02	   3.3549999999999997e+01	
  -1.1745000000000000e+02	   3.3649999999999999e+01	
  -1.1745000000000000e+02	   3.3750000000000000e+01	
  -1.1745000000000000e+02	   3.3850000000000001e+01	
  -1.1745000000000000e+02	   3.3950000000000003e+01	
  -1.1745000000000000e+02	   3.4049999999999997e+01	
  -1.1745000000000000e+02	   3.4149999999999999e+01	
  -1.1745000000000000e+02	   3.4250000000000000e+01	
  -1.1745000000000000e+02	   3.4350000000000001e+01	
  -1.1745000000000000e+02	   3.4450000000000003e+01	
  -1.1745000000000000e+02	   3.4549999999999997e+01	
  -1.1745000000000000e+02	   3.4649999999999999e+01	
  -1.1745000000000000e+02	   3.4750000000000000e+01	
  -1.1745000000000000e+02	   3.4850000000000001e+01	
  -1.1745000000000000e+02	   3.4950000000000003e+01	
  -1.1745000000000000e+02	   3.5049999999999997e+01	
  -1.1745000000000000e+02	   3.5149999999999999e+01	
  -1.1745000000000000e+02	   3.5250000000000000e+01	
  -1.1745000000000000e+02	   3.5350000000000001e+01	
  -1.1745000000000000e+02	   3.5450000000000003e+01	
  -1.1745000000000000e+02	   3.5549999999999997e+01	
  -1.1745000000000000e+02	   3.5649999999999999e+01	
  -1.1745000000000000e+02	   3.5750000000000000e+01	
  -1.1745000000000000e+02	   3.5850000000000001e+01	
  -1.1745000000000000e+02	   3.5950000000000003e+01	
  -1.1745000000000000e+02	   3.6049999999999997e+01	
  -1.1745000000000000e+02	   3.6149999999999999e+01	
  -1.1745000000000000e+02	   3.6250000000000000e+01	
  -1.1745000000000000e+02	   3.6350000000000001e+01	
  -1.1745000000000000e+02	   3.6450000000000003e+01	
  -1.1745000000000000e+02	   3.6549999999999997e+01	
  -1.1745000000000000e+02	   3.6649999999999999e+01	
  -1.1745000000000000e+02	   3.6750000000000000e+01	
  -1.1745000000000000e+02	   3.6850000000000001e+01	
  -1.1745000000000000e+02	   3.6950000000000003e+01	
  -1.1745000000000000e+02	   3.7049999999999997e+01	
  -1.1745000000000000e+02	   3.7149999999999999e+01	
  -1.1734999999999999e+02	   3.2049999999999997e+01	
  -1.1734999999999999e+02	   3.2149999999999999e+01	
  -1.1734999999999999e+02	   3.2250000000000000e+01	
  -1.1734999999999999e+02	   3.2350000000000001e+01	
  -1.1734999999999999e+02	   3.2450000000000003e+01	
  -1.1734999999999999e+02	   3.2549999999999997e+01	
  -1.1734999999999999e+02	   3.2649999999999999e+01	
  -1.1734999999999999e+02	   3.2750000000000000e+01	
  -1.1734999999999999e+02	   3.2850000000000001e+01	
  -1.1734999999999999e+02	   3.2950000000000003e+01	
  -1.1734999999999999e+02	   3.3049999999999997e+01	
  -1.1734999999999999e+02	   3.3149999999999999e+01	
  -1.1734999999999999e+02	   3.3250000000000000e+01	
  -1.1734999999999999e+02	   3.3350000000000001e+01	
  -1.1734999999999999e+02	   3.3450000000000003e+01	
  -1.1734999999999999e+02	   3.3549999999999997e+01	
  -1.1734999999999999e+02	   3.3649999999999999e+01	
  -1.1734999999999999e+02	   3.3750000000000000e+01	
  -1.1734999999999999e+02	   3.3850000000000001e+01	
  -1.1734999999999999e+02	   3.3950000000000003e+01	
  -1.1734999999999999e+02	   3.4049999999999997e+01	
  -1.1734999999999999e+02	   3.4149999999999999e+01	
  -1.1734999999999999e+02	   3.4250000000000000e+01	
  -1.1734999999999999e+02	   3.4350000000000001e+01	
  -1.1734999999999999e+02	   3.4450000000000003e+01	
  -1.1734999999999999e+02	   3.4549999999999997e+01	
  -1.1734999999999999e+02	   3.4649999999999999e+01	
  -1.1734999999999999e+02	   3.4750000000000000e+01	
  -1.1734999999999999e+02	   3.4850000000000001e+01	
  -1.1734999999999999e+02	   3.4950000000000003e+01	
  -1.1734999999999999e+02	   3.5049999999999997e+01	
  -1.1734999999999999e+02	   3.5149999999999999e+01	
  -1.1734999999999999e+02	   3.5250000000000000e+01	
  -1.1734999999999999e+02	   3.5350000000000001e+01	
  -1.1734999999999999e+02	   3.5450000000000003e+01	
  -1.1734999999999999e+02	   3.5549999999999997e+01	
  -1.1734999999999999e+02	   3.5649999999999999e+01	
  -1.1734999999999999e+02	   3.5750000000000000e+01	
  -1.1734999999999999e+02	   3.5850000000000001e+01	
  -1.1734999999999999e+02	   3.5950000000000003e+01	
  -1.1734999999999999e+02	   3.6049999999999997e+01	
  -1.1734999999999999e+02	   3.6149999999999999e+01	
  -1.1734999999999999e+02	   3.6250000000000000e+01	
  -1.1734999999999999e+02	   3.6350000000000001e+01	
  -1.1734999999999999e+02	   3.6450000000000003e+01	
  -1.1734999999999999e+02	   3.6549999999999997e+01	
  -1.1734999999999999e+02	   3.6649999999999999e+01	
  -1.1734999999999999e+02	   3.6750000000000000e+01	
  -1.1734999999999999e+02	   3.6850000000000001e+01	
  -1.1734999999999999e+02	   3.6950000000000003e+01	
  -1.1734999999999999e+02	   3.7049999999999997e+01	
  -1.1725000000000000e+02	   3.2049999999999997e+01	
  -1.1725000000000000e+02	   3.2149999999999999e+01	
  -1.1725000000000000e+02	   3.2250000000000000e+01	
  -1.1725000000000000e+02	   3.2350000000000001e+01	
  -1.1725000000000000e+02	   3.2450000000000003e+01	
  -1.1725000000000000e+02	   3.2549999999999997e+01	
  -1.1725000000000000e+02	   3.2649999999999999e+01	
  -1.1725000000000000e+02	   3.2750000000000000e+01	
  -1.1725000000000000e+02	   3.2850000000000001e+01	
  -1.1725000000000000e+02	   3.2950000000000003e+01	
  -1.1725000000000000e+02	   3.3049999999999997e+01	
  -1.1725000000000000e+02	   3.3149999999999999e+01	
  -1.1725000000000000e+02	   3.3250000000000000e+01	
  -1.1725000000000000e+02	   3.3350000000000001e+01	
  -1.1725000000000000e+02	   3.3450000000000003e+01	
  -1.1725000000000000e+02	   3.3549999999999997e+01	
  -1.1725000000000000e+02	   3.3649999999999999e+01	
  -1.1725000000000000e+02	   3.3750000000000000e+01	
  -1.1725000000000000e+02	   3.3850000000000001e+01	
  -1.1725000000000000e+02	   3.3950000000000003e+01	
  -1.1725000000000000e+02	   3.4049999999999997e+01	
  -1.1725000000000000e+02	   3.4149999999999999e+01	
  -1.1725000000000000e+02	   3.4250000000000000e+01	
  -1.1725000000000000e+02	   3.4350000000000001e+01	
  -1.1725000000000000e+02	   3.4450000000000003e+01	
  -1.1725000000000000e+02	   3.4549999999999997e+01	
  -1.1725000000000000e+02	   3.4649999999999999e+01	
  -1.1725000000000000e+02	   3.4750000000000000e+01	
  -1.1725000000000000e+02	   3.4850000000000001e+01	
  -1.1725000000000000e+02	   3.4950000000000003e+01	
  -1.1725000000000000e+02	   3.5049999999999997e+01	
  -1.1725000000000000e+02	   3.5149999999999999e+01	
  -1.1725000000000000e+02	   3.5250000000000000e+01	
  -1.1725000000000000e+02	   3.5350000000000001e+01	
  -1.1725000000000000e+02	   3.5450000000000003e+01	
  -1.1725000000000000e+02	   3.5549999999999997e+01	
  -1.1725000000000000e+02	   3.5649999999999999e+01	
  -1.1725000000000000e+02	   3.5750000000000000e+01	
  -1.1725000000000000e+02	   3.5850000000000001e+01	
  -1.1725000000000000e+02	   3.5950000000000003e+01	
  -1.1725000000000000e+02	   3.6049999999999997e+01	
  -1.1725000000000000e+02	   3.6149999999999999e+01	
  -1.1725000000000000e+02	   3.6250000000000000e+01	
  -1.1725000000000000e+02	   3.6350000000000001e+01	
  -1.1725000000000000e+02	   3.6450000000000003e+01	
  -1.1725000000000000e+02	   3.6549999999999997e+01	
  -1.1725000000000000e+02	   3.6649999999999999e+01	
  -1.1725000000000000e+02	   3.6750000000000000e+01	
  -1.1725000000000000e+02	   3.6850000000000001e+01	
  -1.1725000000000000e+02	   3.6950000000000003e+01	
  -1.1715000000000001e+02	   3.2049999999999997e+01	
  -1.1715000000000001e+02	   3.2149999999999999e+01	
  -1.1715000000000001e+02	   3.2250000000000000e+01	
  -1.1715000000000001e+02	   3.2350000000000001e+01	
  -1.1715000000000001e+02	   3.2450000000000003e+01	
  -1.1715000000000001e+02	   3.2549999999999997e+01	
  -1.1715000000000001e+02	   3.2649999999999999e+01	
  -1.1715000000000001e+02	   3.2750000000000000e+01	
  -1.1715000000000001e+02	   3.2850000000000001e+01	
  -1.1715000000000001e+02	   3.2950000000000003e+01	
  -1.1715000000000001e+02	   3.3049999999999997e+01	
  -1.1715000000000001e+02	   3.3149999999999999e+01	
  -1.1715000000000001e+02	   3.3250000000000000e+01	
  -1.1715000000000001e+02	   3.3350000000000001e+01	
  -1.1715000000000001e+02	   3.3450000000000003e+01	
  -1.1715000000000001e+02	   3.3549999999999997e+01	
  -1.1715000000000001e+02	   3.3649999999999999e+01	
  -1.1715000000000001e+02	   3.3750000000000000e+01	
  -1.1715000000000001e+02	   3.3850000000000001e+01	
  -1.1715000000000001e+02	   3.3950000000000003e+01	
  -1.1715000000000001e+02	   3.4049999999999997e+01	
  -1.1715000000000001e+02	   3.4149999999999999e+01	
  -1.1715000000000001e+02	   3.4250000000000000e+01	
  -1.1715000000000001e+02	   3.4350000000000001e+01	
  -1.1715000000000001e+02	   3.4450000000000003e+01	
  -1.1715000000000001e+02	   3.4549999999999997e+01	
  -1.1715000000000001e+02	   3.4649999999999999e+01	
  -1.1715000000000001e+02	   3.4750000000000000e+01	
  -1.1715000000000001e+02	   3.4850000000000001e+01	
  -1.1715000000000001e+02	   3.4950000000000003e+01	
  -1.1715000000000001e+02	   3.5049999999999997e+01	
  -1.1715000000000001e+02	   3.5149999999999999e+01	
  -1.1715000000000001e+02	   3.5250000000000000e+01	
  -1.1715000000000001e+02	   3.5350000000000001e+01	
  -1.1715000000000001e+02	   3.5450000000000003e+01	
  -1.1715000000000001e+02	   3.5549999999999997e+01	
  -1.1715000000000001e+02	   3.5649999999999999e+01	
  -1.1715000000000001e+02	   3.5750000000000000e+01	
  -1.1715000000000001e+02	   3.5850000000000001e+01	
  -1.1715000000000001e+02	   3.5950000000000003e+01	
  -1.1715000000000001e+02	   3.6049999999999997e+01	
  -1.1715000000000001e+02	   3.6149999999999999e+01	
  -1.1715000000000001e+02	   3.6250000000000000e+01	
  -1.1715000000000001e+02	   3.6350000000000001e+01	
  -1.1715000000000001e+02	   3.6450000000000003e+01	
  -1.1715000000000001e+02	   3.6549999999999997e+01	
  -1.1715000000000001e+02	   3.6649999999999999e+01	
  -1.1715000000000001e+02	   3.6750000000000000e+01	
  -1.1715000000000001e+02	   3.6850000000000001e+01	
  -1.1715000000000001e+02	   3.6950000000000003e+01	
  -1.1705000000000000e+02	   3.2049999999999997e+01	
  -1.1705000000000000e+02	   3.2149999999999999e+01	
  -1.1705000000000000e+02	   3.2250000000000000e+01	
  -1.1705000000000000e+02	   3.2350000000000001e+01	
  -1.1705000000000000e+02	   3.2450000000000003e+01	
  -1.1705000000000000e+02	   3.2549999999999997e+01	
  -1.1705000000000000e+02	   3.2649999999999999e+01	
  -1.1705000000000000e+02	   3.2750000000000000e+01	
  -1.1705000000000000e+02	   3.2850000000000001e+01	
  -1.1705000000000000e+02	   3.2950000000000003e+01	
  -1.1705000000000000e+02	   3.3049999999999997e+01	
  -1.1705000000000000e+02	   3.3149999999999999e+01	
  -1.1705000000000000e+02	   3.3250000000000000e+01	
  -1.1705000000000000e+02	   3.3350000000000001e+01	
  -1.1705000000000000e+02	   3.3450000000000003e+01	
  -1.1705000000000000e+02	   3.3549999999999997e+01	
  -1.1705000000000000e+02	   3.3649999999999999e+01	
  -1.1705000000000000e+02	   3.3750000000000000e+01	
  -1.1705000000000000e+02	   3.3850000000000001e+01	
  -1.1705000000000000e+02	   3.3950000000000003e+01	
  -1.1705000000000000e+02	   3.4049999999999997e+01	
  -1.1705000000000000e+02	   3.4149999999999999e+01	
  -1.1705000000000000e+02	   3.4250000000000000e+01	
  -1.1705000000000000e+02	   3.4350000000000001e+01	
  -1.1705000000000000e+02	   3.4450000000000003e+01	
  -1.1705000000000000e+02	   3.4549999999999997e+01	
  -1.1705000000000000e+02	   3.4649999999999999e+01	
  -1.1705000000000000e+02	   3.4750000000000000e+01	
  -1.1705000000000000e+02	   3.4850000000000001e+01	
  -1.1705000000000000e+02	   3.4950000000000003e+01	
  -1.1705000000000000e+02	   3.5049999999999997e+01	
  -1.1705000000000000e+02	   3.5149999999999999e+01	
  -1.1705000000000000e+02	   3.5250000000000000e+01	
  -1.1705000000000000e+02	   3.5350000000000001e+01	
