timestamp;longitude;latitude;depth;magnitude
2010-11-16T04:09:40.520000+0900;155.3548;28.2767;7.97;1.734
2010-11-16T18:17:57.880000+0900;142.1792;27.6320;11.84;1.019
2010-11-16T23:13:30.540000+0900;123.3641;35.2744;20.10;0.824
2010-11-16T23:23:11.200000+0900;126.9679;29.2986;137.49;1.917
2010-11-17T16:56:36.600000+0900;144.7808;30.0068;3.06;0.992
2010-11-17T21:04:52.550000+0900;130.3403;35.3376;6.28;0.552
2010-11-17T23:55:42.120000+0900;171.5556;36.4370;29.04;1.695
2010-11-18T11:43:47.510000+0900;145.8506;28.3995;7.68;1.766
2010-11-19T10:57:31.480000+0900;160.1754;35.4853;3.85;0.682
2010-11-20T10:58:59.070000+0900;156.2628;36.9057;11.92;0.674
2010-11-20T21:54:51.750000+0900;155.1900;32.5998;4.15;0.898
2010-11-21T13:56:03.400000+0900;148.6343;39.7706;31.25;1.002
2010-11-21T22:47:24.590000+0900;139.6964;32.5085;7.92;1.446
2010-11-23T05:03:26.530000+0900;117.6345;30.2417;39.99;1.576
2010-11-23T07:12:05.990000+0900;144.1267;28.8698;6.23;0.970
2010-11-23T22:23:40.770000+0900;168.2323;40.7987;7.35;0.595
2010-11-24T06:22:14.700000+0900;162.5663;35.8851;107.35;1.119
2010-11-24T08:53:29.210000+0900;148.6960;34.2698;6.87;0.481
2010-11-24T23:13:34.480000+0900;119.9049;29.0554;19.37;1.044
2010-11-25T06:17:21.060000+0900;120.0134;39.9491;4.17;0.794
2010-11-25T14:01:28.360000+0900;115.1429;43.1222;104.09;1.624
2010-11-25T20:30:26.090000+0900;126.8847;35.0643;6.39;0.424
2010-11-26T04:58:28.530000+0900;111.2278;37.6923;8.44;0.683
2010-11-26T05:43:09.080000+0900;127.7518;37.0188;11.42;0.000
2010-11-26T11:00:03.850000+0900;132.1462;40.0238;11.09;0.106
2010-11-26T23:53:24.210000+0900;125.6437;40.5305;84.20;4.464
2010-11-28T19:50:09.540000+0900;128.4085;32.4260;8.21;1.449
2010-11-30T01:04:49.360000+0900;163.5638;37.9615;5.34;0.387
2010-11-30T02:31:29.150000+0900;139.0466;27.9363;22.19;0.948
2010-11-30T08:49:30.320000+0900;113.6527;34.0534;45.24;3.641
2010-11-30T22:40:34.420000+0900;112.9414;31.6950;7.10;-0.416
2010-11-30T22:55:05.080000+0900;113.1615;29.3374;15.78;1.307
2010-12-01T15:01:59.720000+0900;119.9435;32.4138;7.50;0.905
2010-12-02T10:49:40.480000+0900;146.3252;39.5805;57.81;1.149
2010-12-03T01:37:51.000000+0900;160.3706;29.9907;4.07;1.269
2010-12-03T09:46:42.180000+0900;134.5651;28.6888;7.79;0.000
2010-12-03T14:34:43.140000+0900;112.1477;31.6342;35.38;1.280
2010-12-03T15:14:07.360000+0900;130.6016;28.6628;11.62;0.841
2010-12-04T16:22:58.860000+0900;166.6152;28.4782;9.68;0.544
2010-12-04T21:11:03.350000+0900;159.1034;32.3297;14.78;1.419
2010-12-05T07:09:43.750000+0900;109.0835;34.0399;16.04;0.330
2010-12-05T16:13:02.460000+0900;144.7787;31.3612;6.04;1.081
2010-12-05T22:40:50.060000+0900;107.0618;36.7475;4.20;0.000
2010-12-07T02:45:51.720000+0900;165.8918;33.7409;8.12;0.942
2010-12-07T07:23:02.360000+0900;106.4539;31.2436;8.56;1.072
2010-12-07T13:39:14.000000+0900;142.6084;34.6776;18.55;0.139
2010-12-07T16:04:44.780000+0900;129.9448;32.2587;8.84;0.000
2010-12-07T16:09:32.690000+0900;159.8698;38.9381;55.09;1.796
2010-12-07T18:54:59.420000+0900;160.6973;38.2557;14.84;1.535
2010-12-09T06:23:15.040000+0900;148.9971;33.9126;6.26;1.103
2010-12-09T14:25:40.980000+0900;116.3494;32.8124;8.32;0.799
2010-12-09T16:55:35.190000+0900;121.3814;33.9928;7.64;0.203
2010-12-09T23:10:30.080000+0900;118.0436;35.2376;6.25;0.634
2010-12-10T05:40:20.730000+0900;145.2861;30.8851;18.45;2.626
2010-12-10T17:44:49.470000+0900;157.0401;39.0930;62.84;1.565
2010-12-10T21:45:20.850000+0900;166.9238;38.2438;71.99;1.927
2010-12-11T13:13:24.730000+0900;126.9817;33.1194;15.28;0.379
2010-12-11T17:00:00.270000+0900;133.2799;32.2957;61.30;1.052
2010-12-12T03:21:18.020000+0900;164.7848;34.5594;14.18;0.849
2010-12-12T20:54:21.840000+0900;141.7795;39.0342;11.31;0.256
2010-12-13T05:49:08.820000+0900;131.4577;43.5594;75.00;1.047
2010-12-13T17:56:15.920000+0900;126.3848;35.3716;0.72;1.132
2010-12-14T06:15:48.890000+0900;125.1575;30.1001;1.98;1.426
2010-12-14T08:11:35.760000+0900;117.1383;38.3465;9.62;1.373
2010-12-14T08:46:55.790000+0900;106.6269;32.6771;66.24;1.956
2010-12-14T09:45:08.690000+0900;125.5574;39.9449;7.94;0.786
2010-12-14T15:39:27.850000+0900;126.7408;27.1011;9.63;0.299
2010-12-15T00:58:33.990000+0900;144.6796;38.4038;45.41;2.458
2010-12-15T21:12:52.410000+0900;164.1447;33.6231;39.72;1.760
2010-12-15T21:13:04.720000+0900;122.1182;25.9488;19.71;0.908
2010-12-16T14:51:29.060000+0900;137.9950;27.7834;7.64;1.156
2010-12-16T19:42:24.760000+0900;113.2687;33.3309;7.04;0.537
2010-12-17T00:14:31.060000+0900;142.9460;37.2228;9.74;1.086
2010-12-17T08:22:52.000000+0900;159.4476;31.7129;101.61;0.954
2010-12-17T10:10:37.030000+0900;150.4503;24.4402;38.90;1.805
2010-12-17T18:36:28.630000+0900;155.3645;29.6456;12.13;1.530
2010-12-17T22:37:33.350000+0900;131.4178;34.2224;61.48;2.975
2010-12-18T01:28:30.230000+0900;152.4795;25.6035;12.33;1.246
2010-12-18T06:43:21.510000+0900;131.1305;40.9818;27.78;1.987
2010-12-18T12:10:43.860000+0900;125.1357;38.6263;10.20;1.666
2010-12-18T15:04:44.450000+0900;166.6323;39.6204;100.34;0.845
2010-12-18T23:43:32.030000+0900;168.9305;41.4805;34.09;1.349
2010-12-19T12:36:07.840000+0900;170.0941;32.1011;7.90;1.209
2010-12-19T20:03:16.910000+0900;138.1108;33.7648;14.68;2.547
2010-12-19T22:19:08.790000+0900;120.1186;28.8868;8.56;0.659
2010-12-20T15:21:52.500000+0900;119.8709;25.6672;15.65;1.277
2010-12-22T19:38:09.520000+0900;137.3976;32.4685;5.43;0.425
2010-12-23T03:09:24.720000+0900;146.6194;28.2439;39.50;0.238
2010-12-23T03:56:40.610000+0900;153.0256;25.3860;14.39;2.729
2010-12-24T02:37:49.780000+0900;148.9858;34.5071;10.61;1.093
2010-12-25T00:37:32.670000+0900;135.8295;37.5194;13.03;1.393
2010-12-25T08:54:21.180000+0900;119.7780;26.2513;7.01;0.729
2010-12-25T19:27:30.550000+0900;109.8287;17.3030;257.07;5.761
2010-12-26T18:02:24.450000+0900;116.4236;29.7959;57.69;0.720
2010-12-26T21:27:59.050000+0900;152.4272;39.1729;59.92;0.926
2010-12-27T04:48:54.290000+0900;161.1703;44.6178;136.56;5.505
2010-12-27T20:42:40.010000+0900;166.1409;38.8811;40.49;1.391
2010-12-27T21:16:15.220000+0900;146.0224;35.2445;29.07;2.259
2010-12-29T01:48:56.200000+0900;128.1168;29.9027;7.79;1.812
2010-12-29T02:44:09.040000+0900;157.7689;31.3161;43.63;1.819
2010-12-29T09:11:14.870000+0900;121.0257;30.1246;18.78;1.514
2010-12-29T12:15:41.450000+0900;161.2313;40.6313;10.11;-0.055
2010-12-29T19:41:16.970000+0900;162.9672;36.9107;4.12;1.015
2010-12-29T23:01:49.320000+0900;107.0741;35.6602;9.50;0.266
2010-12-30T05:20:40.530000+0900;134.9052;33.9113;71.85;1.246
2010-12-30T07:59:26.590000+0900;163.7292;36.0193;4.29;0.785
2010-12-30T11:31:55.390000+0900;128.5374;27.0195;24.93;0.703
2010-12-30T14:49:50.330000+0900;136.0707;36.2358;8.54;1.100
2010-12-31T08:39:19.390000+0900;133.5730;34.9416;6.56;-0.100
2010-12-31T10:41:05.990000+0900;140.1942;28.1684;9.73;0.587
2010-12-31T13:27:25.440000+0900;101.8574;19.0831;57.49;4.224
2010-12-31T20:49:10.900000+0900;127.5085;31.2534;42.28;1.242
2011-01-01T09:02:34.520000+0900;131.8494;35.3325;3.99;0.335
2011-01-01T21:25:37.340000+0900;132.4277;41.0014;49.45;0.907
2011-01-02T03:21:36.420000+0900;123.5342;35.5284;29.53;1.304
2011-01-02T05:38:10.920000+0900;159.4254;28.4802;9.25;0.676
2011-01-02T07:40:41.180000+0900;133.3245;21.1805;7.56;2.229
2011-01-02T09:48:33.800000+0900;137.5239;40.2091;10.40;1.185
2011-01-02T16:24:44.790000+0900;120.9927;29.7688;45.74;2.025
2011-01-02T20:15:09.170000+0900;158.0494;25.3954;23.39;1.453
2011-01-03T09:21:49.990000+0900;127.8650;42.1086;14.50;1.737
2011-01-03T12:15:56.140000+0900;145.3069;37.2833;15.62;3.986
2011-01-04T06:04:09.930000+0900;146.5995;32.5875;22.37;0.972
2011-01-04T12:28:30.590000+0900;101.2774;33.8765;12.84;1.188
2011-01-04T20:27:31.630000+0900;142.2015;33.9024;2.34;0.940
2011-01-04T21:39:41.100000+0900;136.5389;36.1238;38.01;5.308
2011-01-05T14:48:25.550000+0900;124.3246;38.4916;11.62;0.737
2011-01-06T06:29:05.760000+0900;156.1746;38.8477;2.27;1.674
2011-01-06T11:35:05.650000+0900;118.9758;37.5570;15.56;1.434
2011-01-06T19:35:32.200000+0900;126.1278;29.3050;5.01;1.786
2011-01-07T04:36:19.390000+0900;144.0965;29.8378;6.55;1.393
2011-01-07T07:01:07.780000+0900;111.6288;21.4683;42.30;2.264
2011-01-07T17:10:53.260000+0900;166.1449;29.1342;188.00;1.155
2011-01-08T01:26:59.230000+0900;128.6014;39.4607;9.60;0.543
2011-01-08T17:03:27.150000+0900;129.8483;31.2632;17.80;1.156
2011-01-11T11:17:49.040000+0900;149.1121;29.8336;86.21;0.906
2011-01-11T16:16:52.960000+0900;127.1626;37.2527;22.36;0.210
2011-01-11T20:16:29.920000+0900;165.3331;45.8179;93.92;2.680
2011-01-12T13:14:15.210000+0900;133.9382;36.5260;6.85;0.000
2011-01-12T17:23:55.280000+0900;170.4341;31.7378;41.51;2.641
2011-01-12T20:59:00.490000+0900;99.0308;33.8801;8.81;0.648
2011-01-12T22:00:05.930000+0900;166.5578;40.5099;3.59;4.319
2011-01-14T03:34:52.220000+0900;145.5652;31.2656;9.63;0.380
2011-01-14T04:34:54.510000+0900;137.5075;30.7470;7.61;0.632
2011-01-14T08:35:17.680000+0900;152.1768;43.7075;4.70;0.000
2011-01-14T11:17:21.810000+0900;161.2152;34.0231;24.71;3.929
2011-01-15T10:34:42.900000+0900;133.5484;33.3297;6.60;0.156
2011-01-15T12:41:14.050000+0900;120.6731;33.0032;34.58;1.719
2011-01-15T18:05:49.790000+0900;144.9379;40.5663;77.95;0.468
2011-01-16T09:40:20.980000+0900;119.7415;26.4846;4.58;1.410
2011-01-16T13:22:04.270000+0900;120.7163;38.6759;28.31;2.600
2011-01-16T16:46:14.070000+0900;149.5164;28.8711;51.55;1.426
2011-01-17T00:03:29.870000+0900;156.6276;30.6698;8.51;0.442
2011-01-17T05:11:19.260000+0900;113.3921;32.3298;20.26;0.000
2011-01-17T13:00:51.410000+0900;121.0870;30.9846;9.83;0.270
2011-01-17T14:10:50.550000+0900;143.0914;37.3276;37.82;3.464
2011-01-17T15:40:50.210000+0900;154.2911;34.1854;8.52;1.109
2011-01-17T17:14:43.200000+0900;138.8160;30.9878;9.51;-0.439
2011-01-18T00:30:35.010000+0900;132.1972;32.2548;23.89;2.644
2011-01-18T06:37:22.060000+0900;130.7053;42.1823;21.30;0.281
2011-01-18T17:16:46.510000+0900;120.3250;35.9230;12.13;1.913
2011-01-19T16:39:11.810000+0900;132.0559;35.4328;11.22;0.741
2011-01-19T22:24:14.570000+0900;163.1434;42.3207;5.46;1.433
2011-01-20T07:03:59.780000+0900;112.2382;31.0552;9.64;0.935
2011-01-20T08:34:45.470000+0900;172.8401;47.3475;12.85;0.400
2011-01-20T11:45:10.900000+0900;143.6051;32.9423;9.69;1.756
2011-01-21T05:08:54.160000+0900;152.2044;30.9321;18.45;1.622
2011-01-21T18:25:24.180000+0900;123.2776;31.4068;6.15;0.947
2011-01-23T01:55:26.020000+0900;138.0377;31.5886;7.23;0.503
2011-01-23T13:56:56.830000+0900;106.5105;33.0922;14.10;2.087
2011-01-23T16:47:36.460000+0900;164.3651;36.5276;8.54;0.580
2011-01-23T17:37:37.590000+0900;134.9022;24.4310;7.76;0.536
2011-01-24T02:57:53.330000+0900;154.4910;39.0523;93.41;1.282
2011-01-24T08:42:08.670000+0900;156.1156;34.5787;10.94;0.781
2011-01-24T12:39:53.010000+0900;155.0132;46.2747;33.22;0.087
2011-01-24T16:14:57.740000+0900;116.8482;29.3584;36.50;2.586
2011-01-24T17:43:46.920000+0900;108.7735;33.6965;19.29;1.578
2011-01-24T22:05:22.650000+0900;159.0994;30.7922;83.11;0.883
2011-01-25T00:39:59.980000+0900;106.9074;34.3289;19.26;0.977
2011-01-25T01:54:09.660000+0900;147.6545;32.6108;9.41;0.134
2011-01-25T09:53:23.220000+0900;140.3120;34.6355;10.76;0.535
2011-01-25T17:46:14.590000+0900;137.0893;29.6846;44.98;3.034
2011-01-26T00:40:03.310000+0900;136.1904;27.4501;6.50;0.414
2011-01-26T01:33:19.820000+0900;130.5499;37.8414;20.61;0.315
2011-01-26T03:28:38.250000+0900;120.6913;29.2656;7.54;1.865
2011-01-26T08:34:53.500000+0900;100.0787;29.1898;25.10;0.385
2011-01-26T19:14:43.940000+0900;136.4111;31.5666;12.21;0.341
2011-01-27T09:48:00.250000+0900;140.9137;32.0849;9.62;1.735
2011-01-28T17:48:44.030000+0900;131.8739;33.9043;54.28;2.340
2011-01-29T01:13:36.410000+0900;125.2784;34.9507;19.40;0.381
2011-01-29T08:42:57.900000+0900;167.0396;40.8549;19.47;0.553
2011-01-29T20:45:30.880000+0900;146.3066;30.8086;30.03;2.497
2011-01-29T23:00:04.990000+0900;118.1584;34.2483;3.33;1.504
2011-01-30T08:47:58.990000+0900;99.0848;24.8722;75.17;2.011
2011-01-31T13:06:43.880000+0900;125.4642;40.7747;12.62;1.111
2011-01-31T14:42:50.520000+0900;153.1057;34.6456;33.70;2.587
2011-01-31T16:14:46.820000+0900;158.0661;35.8042;42.17;0.241
2011-02-01T01:41:52.600000+0900;125.0741;28.9664;9.01;2.564
2011-02-01T08:24:58.020000+0900;119.6523;26.9583;6.29;0.870
2011-02-01T11:13:19.310000+0900;114.9510;39.4746;45.57;2.695
2011-02-01T14:46:55.090000+0900;110.8746;33.1003;9.90;0.530
2011-02-02T13:05:36.130000+0900;120.0024;41.8620;108.52;0.891
2011-02-03T22:23:43.060000+0900;132.6174;48.7458;121.60;3.413
2011-02-03T23:42:10.610000+0900;164.3420;35.7486;3.86;0.821
2011-02-04T05:10:24.390000+0900;157.7171;36.4550;7.96;1.198
2011-02-04T16:27:10.900000+0900;106.6994;29.3657;62.94;2.690
2011-02-04T17:11:53.720000+0900;143.7760;30.0191;6.76;0.653
2011-02-05T04:33:34.520000+0900;157.5889;36.5365;33.32;-0.118
2011-02-05T09:49:50.210000+0900;163.6080;38.7520;12.91;-0.090
2011-02-05T12:05:55.440000+0900;124.8282;26.3643;17.16;0.426
2011-02-05T14:33:53.880000+0900;123.0103;38.1463;65.01;1.900
2011-02-05T14:50:07.610000+0900;117.6584;30.7925;8.09;1.289
2011-02-05T15:49:01.580000+0900;100.7209;19.2461;0.00;1.238
2011-02-05T19:54:13.250000+0900;163.1408;32.3013;15.02;1.380
2011-02-06T05:47:54.270000+0900;136.6779;37.0213;31.19;1.640
2011-02-06T11:55:14.400000+0900;168.1311;36.9243;26.76;5.139
2011-02-06T21:16:27.440000+0900;130.4663;47.2485;98.12;0.635
2011-02-08T05:20:31.590000+0900;165.4364;39.6190;32.84;3.988
2011-02-08T17:38:52.540000+0900;135.3889;36.7812;3.66;0.336
2011-02-08T21:31:33.110000+0900;112.0211;32.0684;6.93;0.412
2011-02-09T06:51:04.940000+0900;122.6413;27.0297;8.82;1.486
2011-02-09T08:19:31.020000+0900;159.8898;28.8549;37.38;1.252
2011-02-10T06:18:06.440000+0900;113.9094;33.2025;13.70;0.818
2011-02-11T03:40:09.190000+0900;138.9264;36.1858;6.76;1.274
2011-02-12T10:29:22.210000+0900;140.5183;27.2376;13.85;0.820
2011-02-12T15:48:43.550000+0900;118.0215;40.9126;6.95;1.311
2011-02-13T13:47:17.270000+0900;155.8045;30.2346;74.60;0.579
2011-02-14T06:34:30.480000+0900;122.7546;32.2683;2.68;0.307
2011-02-15T12:25:44.760000+0900;144.5957;39.3975;4.73;2.285
2011-02-15T13:41:34.120000+0900;148.4984;33.7444;13.79;0.175
2011-02-16T17:39:47.540000+0900;126.3531;32.5730;3.44;0.577
2011-02-17T10:23:19.820000+0900;138.4089;28.5152;19.83;1.309
2011-02-17T12:29:21.350000+0900;152.0471;32.9366;22.15;1.407
2011-02-17T13:28:58.110000+0900;122.2155;34.1307;5.97;0.241
2011-02-17T16:44:30.970000+0900;127.3190;32.3784;26.17;2.408
2011-02-17T21:40:52.520000+0900;141.6910;34.6383;39.88;1.049
2011-02-18T05:02:49.850000+0900;150.3609;21.4478;18.01;0.609
2011-02-19T07:38:58.750000+0900;134.3875;31.7025;12.55;0.272
2011-02-20T00:12:35.620000+0900;121.6873;35.2456;28.28;2.653
2011-02-20T02:44:20.610000+0900;129.9651;27.3959;37.11;1.194
2011-02-20T05:49:43.590000+0900;153.9649;42.3164;5.38;1.177
2011-02-20T18:46:46.030000+0900;112.5919;40.8563;27.52;2.812
2011-02-20T23:28:30.380000+0900;99.9088;35.9297;13.58;0.895
2011-02-21T16:35:02.210000+0900;158.0257;32.9337;8.55;2.916
2011-02-21T17:21:06.270000+0900;116.1334;39.8968;27.64;1.297
2011-02-21T22:20:10.240000+0900;111.5865;36.8772;3.86;0.281
2011-02-22T04:23:18.960000+0900;116.3621;25.6646;23.50;0.311
2011-02-22T05:42:34.040000+0900;125.4636;33.0564;49.87;4.372
2011-02-22T06:04:58.150000+0900;158.6214;28.3162;6.66;1.700
2011-02-23T15:49:37.600000+0900;141.6011;34.6031;0.00;0.116
2011-02-23T23:38:40.040000+0900;153.5965;29.0995;7.82;0.725
2011-02-24T04:34:40.820000+0900;153.0253;41.4900;43.23;0.686
2011-02-24T10:05:38.260000+0900;150.4709;29.4635;45.63;3.912
2011-02-25T02:38:46.100000+0900;115.6085;29.1859;1.50;0.991
2011-02-25T15:01:59.510000+0900;131.7042;42.3571;40.46;1.192
2011-02-25T23:27:50.360000+0900;167.0653;33.7115;5.28;2.321
2011-02-26T02:14:31.020000+0900;115.6644;38.8976;96.81;0.586
2011-02-26T10:43:39.090000+0900;146.9067;44.3580;103.03;1.325
2011-02-26T21:14:58.690000+0900;138.7975;27.1986;65.24;0.410
2011-02-26T22:14:44.390000+0900;152.9404;39.6647;136.70;1.210
2011-02-27T00:35:38.870000+0900;100.2425;29.0192;37.87;0.346
2011-02-27T08:44:52.370000+0900;109.5703;30.0088;9.43;1.182
2011-02-28T01:48:43.270000+0900;116.7856;31.7631;10.08;-0.071
2011-02-28T03:59:33.320000+0900;147.6873;29.2512;1.60;1.033
2011-02-28T05:05:59.060000+0900;157.3530;40.9393;4.37;1.207
2011-02-28T08:45:03.910000+0900;121.0764;34.8752;5.27;2.473
2011-02-28T09:07:22.990000+0900;156.9135;34.9430;24.12;2.747
2011-02-28T09:08:07.710000+0900;103.7534;34.0225;8.63;0.607
2011-02-28T10:37:47.850000+0900;115.8446;26.0108;45.75;2.118
2011-02-28T15:44:03.620000+0900;107.0551;42.9575;24.16;0.351
2011-03-01T14:33:22.460000+0900;127.3089;25.1955;74.07;2.131
2011-03-02T00:37:22.800000+0900;138.6220;27.0916;4.45;0.365
2011-03-03T04:01:24.860000+0900;147.5821;40.2389;5.44;1.889
2011-03-03T12:14:23.890000+0900;126.4933;38.4097;7.89;0.622
2011-03-04T00:24:26.190000+0900;106.6755;40.6629;13.87;0.742
2011-03-05T02:28:32.510000+0900;167.3544;39.7533;50.38;0.801
2011-03-05T20:20:51.820000+0900;110.9706;26.1322;9.31;0.223
2011-03-06T23:30:46.900000+0900;124.6544;25.1916;84.39;2.621
2011-03-07T02:56:23.650000+0900;151.4119;36.0923;12.00;0.373
2011-03-07T19:48:33.980000+0900;162.3888;37.4051;8.93;2.204
2011-03-08T19:23:12.060000+0900;159.4475;27.1090;5.45;0.124
2011-03-08T19:25:40.790000+0900;148.5425;27.5172;30.86;0.943
2011-03-09T00:23:31.040000+0900;151.4763;43.1071;0.00;0.392
2011-03-09T08:22:48.650000+0900;137.6069;23.7296;0.00;1.489
2011-03-09T08:40:45.430000+0900;120.5325;25.2270;29.46;5.101
2011-03-10T21:19:39.410000+0900;159.4031;32.2153;13.18;0.935
2011-03-11T03:01:43.430000+0900;133.9154;37.8503;47.31;1.138
2011-03-12T07:41:29.850000+0900;125.3980;29.5353;7.18;0.991
2011-03-12T10:15:17.370000+0900;135.4630;31.1545;8.31;0.123
2011-03-12T12:50:38.150000+0900;153.5514;35.9098;12.82;0.227
2011-03-12T16:56:39.050000+0900;133.2010;27.4491;5.98;1.580
2011-03-12T22:36:28.040000+0900;141.5898;36.3980;9.02;1.058
2011-03-13T06:27:44.710000+0900;141.4529;39.2011;7.58;1.292
2011-03-14T10:47:16.960000+0900;121.2654;43.1744;3.14;0.096
2011-03-15T09:35:54.270000+0900;123.5487;28.0547;14.83;3.443
2011-03-16T04:32:25.340000+0900;113.3556;35.8907;35.49;0.584
2011-03-16T09:40:01.240000+0900;139.2295;29.7295;11.54;1.497
2011-03-16T11:39:32.250000+0900;135.2785;23.8062;48.24;1.670
2011-03-16T22:56:00.520000+0900;145.4282;29.3926;11.57;0.267
2011-03-17T00:58:27.150000+0900;163.7423;38.3893;3.13;0.077
2011-03-17T12:35:02.290000+0900;134.9558;31.1224;5.68;0.123
2011-03-17T18:52:27.470000+0900;167.7542;36.0390;21.51;0.703
2011-03-17T20:05:38.750000+0900;166.3910;31.3034;5.92;1.148
2011-03-17T21:16:27.460000+0900;136.6561;36.6437;6.69;1.592
2011-03-18T02:55:46.660000+0900;156.3671;29.6887;5.83;0.895
2011-03-18T10:12:04.160000+0900;158.3389;32.9447;68.22;0.730
2011-03-18T14:14:49.180000+0900;146.7849;30.9220;9.46;-0.062
2011-03-18T15:51:40.610000+0900;106.6829;28.2449;20.96;3.489
2011-03-19T16:00:22.970000+0900;108.7969;26.7671;65.75;1.749
2011-03-19T18:55:15.420000+0900;170.1494;45.7315;105.58;2.576
2011-03-20T08:36:27.950000+0900;116.4929;38.2964;11.78;0.382
2011-03-20T09:05:48.280000+0900;171.8959;33.6386;37.61;1.359
2011-03-21T01:54:52.980000+0900;123.7746;29.8665;64.45;0.452
2011-03-21T16:06:03.550000+0900;131.6798;30.4693;36.96;1.226
2011-03-22T02:38:50.960000+0900;100.0898;32.2279;10.94;0.273
2011-03-23T07:38:13.790000+0900;142.6616;37.5476;31.21;1.796
2011-03-24T08:37:16.920000+0900;159.4302;39.6267;6.25;1.007
2011-03-24T11:08:13.500000+0900;118.0795;36.7139;38.15;3.061
2011-03-25T08:12:54.060000+0900;124.4330;39.6335;9.21;0.811
2011-03-25T10:06:04.180000+0900;148.1326;28.4006;10.78;1.348
2011-03-25T19:56:34.210000+0900;157.2300;42.0143;89.12;0.278
2011-03-25T21:19:18.980000+0900;116.3109;31.2165;7.39;0.716
2011-03-26T04:04:52.710000+0900;140.1709;26.7452;17.12;0.814
2011-03-26T11:57:32.250000+0900;150.8120;33.9781;6.30;0.323
2011-03-26T12:33:01.240000+0900;133.1041;30.9827;101.80;2.180
2011-03-26T14:26:18.850000+0900;168.8718;33.2215;58.19;2.661
2011-03-26T21:46:43.970000+0900;159.5020;31.7253;10.02;0.583
2011-03-26T22:05:48.650000+0900;123.5447;30.5603;52.47;1.000
2011-03-27T07:29:43.530000+0900;167.8671;37.8104;3.99;0.543
2011-03-27T22:33:22.370000+0900;170.9795;38.9981;2.83;0.444
2011-03-28T06:10:32.330000+0900;122.2952;35.7086;14.97;0.577
2011-03-28T12:09:57.810000+0900;117.9716;45.4122;39.72;2.154
2011-03-28T20:34:47.620000+0900;116.9000;22.8666;18.33;2.606
2011-03-28T22:46:38.990000+0900;161.6294;35.9108;17.72;3.975
2011-03-29T20:03:56.570000+0900;149.1452;20.9906;20.97;0.764
2011-03-30T18:33:48.750000+0900;142.1037;23.4033;73.93;1.809
2011-03-31T14:40:55.500000+0900;148.2550;26.2588;4.02;0.492
2011-03-31T15:12:53.710000+0900;109.7362;34.7712;11.09;0.358
2011-03-31T21:52:15.080000+0900;142.4474;23.3470;29.36;2.448
2011-03-31T22:13:27.760000+0900;135.5391;28.4664;13.44;0.783
2011-04-01T06:31:36.230000+0900;142.6179;32.0260;5.96;2.421
2011-04-01T17:29:56.460000+0900;149.9513;35.8607;32.41;0.949
2011-04-01T21:07:06.060000+0900;130.3905;29.8726;6.09;0.429
2011-04-02T10:55:25.280000+0900;119.6139;41.1092;26.30;2.120
2011-04-03T15:46:49.460000+0900;170.2816;48.0421;4.67;0.369
2011-04-03T18:42:43.940000+0900;146.1267;35.4918;36.42;2.082
2011-04-04T07:34:02.160000+0900;124.5007;30.1909;5.77;0.768
2011-04-04T08:08:33.930000+0900;168.7474;38.3697;37.03;0.547
2011-04-04T14:09:15.840000+0900;116.8915;29.9071;8.38;-0.691
2011-04-04T14:11:21.850000+0900;149.9639;35.9837;14.53;1.050
2011-04-05T09:25:50.940000+0900;105.6227;32.4414;6.93;1.090
2011-04-06T04:37:27.190000+0900;169.3387;42.0036;33.01;2.664
2011-04-06T10:28:56.130000+0900;137.8360;20.1425;182.50;2.968
2011-04-06T11:16:35.050000+0900;118.8692;31.1471;8.89;-0.082
2011-04-06T11:21:42.310000+0900;128.5793;20.5744;16.61;2.522
2011-04-06T17:18:28.890000+0900;131.1705;27.6723;18.77;0.133
2011-04-06T19:01:33.980000+0900;164.4072;37.3336;46.69;2.342
2011-04-06T20:19:46.950000+0900;125.6134;38.8783;9.48;0.449
2011-04-07T11:47:30.810000+0900;127.0693;42.5317;88.03;0.855
2011-04-08T02:00:39.380000+0900;148.9575;42.7103;26.19;0.907
2011-04-08T14:03:35.470000+0900;131.5969;34.7011;10.04;0.705
2011-04-08T23:23:42.800000+0900;115.3026;21.8344;57.95;2.814
2011-04-08T23:28:21.550000+0900;116.6205;20.3433;22.20;1.654
2011-04-09T23:59:30.270000+0900;117.6346;29.0662;42.30;1.459
2011-04-10T02:06:00.970000+0900;127.9789;30.7225;8.13;0.133
2011-04-12T00:01:14.290000+0900;149.7785;34.0990;14.83;0.604
2011-04-12T03:09:40.070000+0900;144.9687;37.6330;53.76;1.274
2011-04-12T11:49:24.330000+0900;129.2411;46.8937;58.82;0.568
2011-04-13T01:39:45.050000+0900;161.6291;36.2869;11.43;1.285
2011-04-13T11:22:58.290000+0900;147.6466;27.7504;5.55;2.543
2011-04-13T17:32:51.630000+0900;152.8129;40.3240;6.50;1.246
2011-04-13T18:04:24.610000+0900;148.4463;33.5202;27.60;3.105
2011-04-13T21:32:14.120000+0900;147.6943;20.5098;123.17;1.663
2011-04-13T23:11:42.540000+0900;109.7682;32.9850;13.23;-0.221
2011-04-14T01:18:17.490000+0900;146.5445;37.0002;15.03;0.965
2011-04-14T12:54:16.410000+0900;133.7577;41.5809;5.24;2.416
2011-04-14T13:07:02.410000+0900;133.0847;25.2762;20.30;1.602
